# 2019-09-20 09:47:02
# inclination=22.65, h_rise=2.53, tip=0.08, h_twist=33.23, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
# inclination=23.15, h_rise=2.53, tip=0.08, h_twist=34.82, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
9.000000000000000000e+00,7.911660000000000000e+05,1.921060000000000129e-02,2.758839999999999817e-03,2.560519999999999907e+00,1.059649999999999981e+00,-4.841800000000000104e+00,1.630219999999999914e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.888740000000000000e+05,3.797799999999999787e-02,5.844669999999999727e-02,2.251320000000000210e+00,1.044059999999999988e+00,-4.604519999999999946e+00,1.632849999999999966e+02,0.000000000000000000e+00,2.800889999999999977e-02
9.000000000000000000e+00,6.206240000000000000e+05,4.099690000000000278e-02,3.544749999999999845e-01,2.231160000000000032e+00,1.021779999999999911e+00,-4.523930000000000007e+00,1.634389999999999930e+02,0.000000000000000000e+00,3.030719999999999942e-02
9.000000000000000000e+00,6.450400000000000000e+05,6.051579999999999980e-03,1.852820000000000161e-02,2.804829999999999934e+00,1.004469999999999974e+00,-5.018019999999999925e+00,1.634619999999999891e+02,0.000000000000000000e+00,3.576649999999999968e-02
9.000000000000000000e+00,5.909670000000000000e+05,2.166950000000000126e-02,6.300379999999999869e-02,2.741429999999999811e+00,1.079830000000000068e+00,-4.631330000000000169e+00,1.635869999999999891e+02,0.000000000000000000e+00,2.503009999999999957e-02
9.000000000000000000e+00,8.135840000000000000e+05,1.963900000000000021e-02,1.324670000000000014e-02,2.883809999999999985e+00,1.026110000000000078e+00,-5.042239999999999611e+00,1.636179999999999950e+02,0.000000000000000000e+00,3.673710000000000170e-02
9.000000000000000000e+00,8.210130000000000000e+05,2.875830000000000053e-02,2.747939999999999827e-01,2.509570000000000078e+00,1.011360000000000037e+00,-4.678279999999999994e+00,1.636220000000000141e+02,0.000000000000000000e+00,4.066890000000000088e-02
9.000000000000000000e+00,8.306100000000000000e+05,1.274199999999999985e-02,5.776200000000000084e-02,2.742020000000000124e+00,9.939280000000000337e-01,-4.949989999999999668e+00,1.636310000000000002e+02,0.000000000000000000e+00,4.986009999999999748e-02
9.000000000000000000e+00,6.094730000000000000e+05,2.759920000000000082e-02,2.555830000000000046e-01,2.933190000000000186e+00,1.074850000000000083e+00,-4.601460000000000328e+00,1.638100000000000023e+02,0.000000000000000000e+00,2.715559999999999849e-02
9.000000000000000000e+00,8.689810000000000000e+05,4.227560000000000345e-02,4.303699999999999748e-01,2.138920000000000154e+00,9.389410000000000256e-01,-4.678720000000000212e+00,1.638269999999999982e+02,0.000000000000000000e+00,7.373540000000000649e-02
9.000000000000000000e+00,8.248360000000000000e+05,3.116280000000000092e-02,2.597659999999999969e-01,2.913980000000000015e+00,9.904269999999999463e-01,-4.903909999999999769e+00,1.638619999999999948e+02,0.000000000000000000e+00,5.187490000000000157e-02
9.000000000000000000e+00,9.308040000000000000e+05,3.165439999999999920e-02,1.294760000000000078e-01,2.557519999999999794e+00,9.901250000000000329e-01,-4.759879999999999889e+00,1.639240000000000066e+02,0.000000000000000000e+00,7.268729999999999636e-02
9.000000000000000000e+00,8.585740000000000000e+05,4.012430000000000163e-02,3.224119999999999764e-01,2.138269999999999893e+00,8.928509999999999502e-01,-4.884909999999999641e+00,1.639360000000000070e+02,0.000000000000000000e+00,9.820679999999999688e-02
9.000000000000000000e+00,6.679030000000000000e+05,1.923810000000000103e-02,3.448579999999999701e-02,2.763949999999999907e+00,9.041179999999999772e-01,-5.490990000000000038e+00,1.640980000000000132e+02,0.000000000000000000e+00,1.030200000000000005e-01
9.000000000000000000e+00,6.655580000000000000e+05,3.126790000000000125e-02,2.464240000000000042e-01,2.466790000000000038e+00,8.931149999999999922e-01,-5.545270000000000366e+00,1.641330000000000098e+02,0.000000000000000000e+00,1.020339999999999997e-01
9.000000000000000000e+00,3.821120000000000000e+05,3.054729999999999945e-02,2.344680000000000097e-01,2.717439999999999856e+00,9.136710000000000109e-01,-5.534419999999999895e+00,1.642179999999999893e+02,0.000000000000000000e+00,9.591539999999999788e-02
9.000000000000000000e+00,3.196340000000000000e+05,3.869729999999999698e-02,1.132350000000000023e-01,1.938949999999999951e+00,8.757350000000000412e-01,-5.273649999999999949e+00,1.642920000000000016e+02,0.000000000000000000e+00,1.440919999999999979e-01
9.000000000000000000e+00,9.440560000000000000e+05,3.981060000000000154e-02,3.433889999999999998e-01,2.156629999999999825e+00,8.897819999999999618e-01,-4.836759999999999948e+00,1.643269999999999982e+02,0.000000000000000000e+00,1.232349999999999973e-01
9.000000000000000000e+00,8.443360000000000000e+05,4.821879999999999916e-02,8.080540000000000500e-01,2.830340000000000078e+00,1.045109999999999983e+00,-4.413859999999999673e+00,1.645020000000000095e+02,0.000000000000000000e+00,5.344000000000000139e-02
9.000000000000000000e+00,9.428190000000000000e+05,3.431069999999999953e-02,3.226780000000000204e-01,2.716310000000000002e+00,9.038699999999999513e-01,-5.604770000000000252e+00,1.645869999999999891e+02,0.000000000000000000e+00,1.187539999999999984e-01
9.000000000000000000e+00,6.880210000000000000e+05,4.595010000000000067e-02,5.849939999999999654e-03,2.735020000000000007e+00,9.644019999999999815e-01,-4.956629999999999647e+00,1.646119999999999948e+02,0.000000000000000000e+00,1.341440000000000132e-01
9.000000000000000000e+00,5.741420000000000000e+05,2.850079999999999975e-02,1.858789999999999887e-01,2.133270000000000000e+00,9.226550000000000029e-01,-4.698179999999999801e+00,1.646320000000000050e+02,0.000000000000000000e+00,1.521299999999999875e-01
9.000000000000000000e+00,7.631700000000000000e+04,2.148160000000000000e-02,1.507479999999999931e-01,2.485759999999999970e+00,9.341390000000000526e-01,-4.862320000000000420e+00,1.646800000000000068e+02,0.000000000000000000e+00,1.454799999999999982e-01
9.000000000000000000e+00,3.247200000000000000e+05,4.268349999999999922e-02,4.014349999999999863e-03,2.046980000000000022e+00,9.501749999999999918e-01,-4.753409999999999691e+00,1.650430000000000064e+02,0.000000000000000000e+00,1.942669999999999952e-01
9.000000000000000000e+00,4.869200000000000000e+05,2.376920000000000074e-02,1.808480000000000087e-01,2.270989999999999842e+00,9.861529999999999463e-01,-4.386759999999999771e+00,1.655929999999999893e+02,0.000000000000000000e+00,2.038959999999999939e-01
9.000000000000000000e+00,5.002190000000000000e+05,1.239570000000000081e-02,1.924299999999999969e-02,2.044080000000000119e+00,1.007710000000000106e+00,-4.283800000000000274e+00,1.658379999999999939e+02,0.000000000000000000e+00,2.290600000000000136e-01
9.000000000000000000e+00,3.458150000000000000e+05,3.945730000000000071e-02,7.606910000000000061e-02,1.609499999999999931e+00,9.981419999999999737e-01,-3.883859999999999868e+00,1.658480000000000132e+02,0.000000000000000000e+00,2.347319999999999962e-01
9.000000000000000000e+00,4.851110000000000000e+05,3.950929999999999720e-02,3.797490000000000032e-01,2.658619999999999983e+00,1.009109999999999951e+00,-4.348119999999999763e+00,1.660209999999999866e+02,0.000000000000000000e+00,2.037490000000000134e-01
9.000000000000000000e+00,2.647170000000000000e+05,3.203190000000000204e-02,4.585940000000000155e-03,1.560389999999999944e+00,9.939919999999999867e-01,-3.944700000000000095e+00,1.660260000000000105e+02,0.000000000000000000e+00,2.381679999999999908e-01
9.000000000000000000e+00,4.997430000000000000e+05,2.610799999999999926e-02,1.319410000000000027e-01,2.486839999999999939e+00,1.037979999999999903e+00,-4.214470000000000383e+00,1.662599999999999909e+02,0.000000000000000000e+00,2.298169999999999935e-01
9.000000000000000000e+00,4.957050000000000000e+05,4.366090000000000249e-02,1.653260000000000007e-01,1.553120000000000056e+00,9.959860000000000380e-01,-3.518740000000000201e+00,1.663959999999999866e+02,0.000000000000000000e+00,2.364630000000000065e-01
9.000000000000000000e+00,4.947440000000000000e+05,3.951140000000000208e-02,7.934320000000000261e-02,2.807659999999999823e+00,1.039809999999999901e+00,-4.838379999999999903e+00,1.664019999999999868e+02,0.000000000000000000e+00,2.310139999999999971e-01
9.000000000000000000e+00,2.398380000000000000e+05,2.900360000000000091e-02,1.180959999999999996e-03,2.610529999999999795e+00,1.109299999999999953e+00,-4.113290000000000113e+00,1.669900000000000091e+02,0.000000000000000000e+00,2.627909999999999968e-01
9.000000000000000000e+00,9.815580000000000000e+05,2.943000000000000130e-02,2.470500000000000126e-02,1.656649999999999956e+00,1.277519999999999989e+00,-1.681349999999999900e+00,1.693300000000000125e+02,0.000000000000000000e+00,3.369019999999999793e-01
9.000000000000000000e+00,9.803730000000000000e+05,3.452349999999999863e-02,1.238360000000000016e-01,1.680309999999999970e+00,1.294130000000000003e+00,-7.462250000000000272e-01,1.699689999999999941e+02,0.000000000000000000e+00,3.375429999999999819e-01
9.000000000000000000e+00,9.939750000000000000e+05,2.690419999999999964e-02,1.756239999999999885e-02,2.141239999999999810e+00,1.391979999999999995e+00,-9.510560000000000125e-01,1.706349999999999909e+02,0.000000000000000000e+00,3.612349999999999728e-01
# inclination=22.81, h_rise=2.53, tip=0.08, h_twist=32.19, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
1.200000000000000000e+01,5.091900000000000000e+05,4.553209999999999896e-02,4.573409999999999975e-02,2.369540000000000202e+00,1.469309999999999894e+00,-1.293860000000000010e+00,1.749269999999999925e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,7.516880000000000000e+05,2.098780000000000090e-02,2.704900000000000099e-03,2.837759999999999838e+00,1.561560000000000059e+00,-1.370900000000000007e+00,1.756200000000000045e+02,0.000000000000000000e+00,1.787189999999999959e-02
1.200000000000000000e+01,6.996170000000000000e+05,3.453339999999999882e-02,3.522199999999999775e-01,2.153000000000000025e+00,2.042549999999999866e+00,-3.663459999999999894e-03,1.787889999999999873e+02,0.000000000000000000e+00,8.447119999999999629e-02
# inclination=22.81, h_rise=2.53, tip=0.08, h_twist=34.46, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
1.300000000000000000e+01,7.208910000000000000e+05,4.532909999999999717e-02,7.335759999999999503e-02,2.889200000000000212e+00,1.056429999999999980e+00,-4.934199999999999697e+00,1.630320000000000107e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,6.415310000000000000e+05,4.786800000000000083e-02,1.781980000000000022e-02,2.101679999999999993e+00,9.122890000000000166e-01,-5.209209999999999674e+00,1.631519999999999868e+02,0.000000000000000000e+00,7.303809999999999469e-02
1.300000000000000000e+01,7.590660000000000000e+05,4.662430000000000047e-02,5.631429999999999769e-03,2.110590000000000188e+00,8.753140000000000365e-01,-5.469969999999999999e+00,1.631690000000000111e+02,0.000000000000000000e+00,8.120860000000000578e-02
1.300000000000000000e+01,6.346880000000000000e+05,4.707039999999999835e-02,3.412430000000000185e-01,2.871519999999999850e+00,1.127040000000000042e+00,-4.964920000000000222e+00,1.633470000000000084e+02,0.000000000000000000e+00,3.134710000000000274e-02
1.300000000000000000e+01,1.312780000000000000e+05,4.971020000000000300e-02,3.929710000000000147e-02,2.812479999999999869e+00,8.981890000000000152e-01,-5.742110000000000269e+00,1.633549999999999898e+02,0.000000000000000000e+00,6.150649999999999867e-02
1.300000000000000000e+01,6.543000000000000000e+05,1.237590000000000044e-02,4.788260000000000129e-04,2.584880000000000067e+00,8.815969999999999640e-01,-5.546960000000000335e+00,1.636299999999999955e+02,0.000000000000000000e+00,9.653779999999999306e-02
1.300000000000000000e+01,1.728520000000000000e+05,4.750159999999999799e-02,3.687119999999999842e-01,2.679829999999999934e+00,9.074860000000000149e-01,-5.805039999999999978e+00,1.636539999999999964e+02,0.000000000000000000e+00,6.367699999999999749e-02
1.300000000000000000e+01,1.579200000000000000e+05,4.339040000000000258e-02,3.318729999999999736e-01,2.924739999999999895e+00,1.003100000000000103e+00,-5.434560000000000279e+00,1.638489999999999895e+02,0.000000000000000000e+00,5.385140000000000066e-02
1.300000000000000000e+01,9.213540000000000000e+05,4.319060000000000260e-02,5.556669999999999665e-02,2.124039999999999928e+00,8.251420000000000421e-01,-5.460410000000000430e+00,1.640550000000000068e+02,0.000000000000000000e+00,1.423719999999999986e-01
1.300000000000000000e+01,6.037320000000000000e+05,4.314550000000000329e-02,6.722580000000000222e-01,2.761039999999999939e+00,1.208860000000000046e+00,-3.978709999999999969e+00,1.640569999999999879e+02,0.000000000000000000e+00,2.945630000000000123e-02
1.300000000000000000e+01,9.162670000000000000e+05,2.415269999999999917e-02,4.890739999999999671e-02,2.170999999999999819e+00,8.366980000000000528e-01,-5.372919999999999696e+00,1.642969999999999970e+02,0.000000000000000000e+00,1.573100000000000054e-01
1.300000000000000000e+01,8.513180000000000000e+05,2.465430000000000052e-02,2.193910000000000027e-01,2.559019999999999850e+00,8.739620000000000166e-01,-5.222839999999999705e+00,1.643859999999999957e+02,0.000000000000000000e+00,1.389050000000000007e-01
1.300000000000000000e+01,6.583020000000000000e+05,3.546620000000000328e-02,2.166929999999999967e-01,2.202589999999999826e+00,8.374399999999999622e-01,-5.731279999999999930e+00,1.644610000000000127e+02,0.000000000000000000e+00,1.563329999999999997e-01
1.300000000000000000e+01,7.907030000000000000e+05,3.523189999999999655e-02,2.172429999999999917e-01,2.146609999999999907e+00,8.366660000000000208e-01,-5.712550000000000239e+00,1.645569999999999879e+02,0.000000000000000000e+00,1.639919999999999989e-01
1.300000000000000000e+01,7.920180000000000000e+05,2.705990000000000131e-02,1.603380000000000083e-01,2.265080000000000204e+00,8.432899999999999840e-01,-5.710820000000000007e+00,1.645790000000000077e+02,0.000000000000000000e+00,1.638070000000000082e-01
1.300000000000000000e+01,9.177560000000000000e+05,4.471730000000000149e-02,3.648290000000000144e-01,2.217639999999999834e+00,8.390579999999999705e-01,-5.135559999999999903e+00,1.646709999999999923e+02,0.000000000000000000e+00,1.589899999999999924e-01
1.300000000000000000e+01,9.135520000000000000e+05,3.467810000000000337e-02,5.216619999999999938e-03,2.740880000000000205e+00,8.640550000000000175e-01,-5.688430000000000319e+00,1.646719999999999970e+02,0.000000000000000000e+00,1.578430000000000111e-01
1.300000000000000000e+01,6.898570000000000000e+05,2.952279999999999835e-02,1.585100000000000051e-02,2.622720000000000162e+00,8.732189999999999674e-01,-5.473169999999999646e+00,1.647719999999999914e+02,0.000000000000000000e+00,1.735430000000000028e-01
1.300000000000000000e+01,1.623300000000000000e+04,4.322229999999999822e-02,7.459799999999999764e-02,2.878909999999999858e+00,1.715070000000000094e+00,-1.632640000000000091e+00,1.648129999999999882e+02,0.000000000000000000e+00,1.342399999999999982e-01
1.300000000000000000e+01,8.759000000000000000e+03,7.456459999999999824e-03,1.048130000000000069e-02,2.691009999999999902e+00,1.748569999999999958e+00,-1.718569999999999931e+00,1.648559999999999945e+02,0.000000000000000000e+00,1.164170000000000066e-01
1.300000000000000000e+01,8.399680000000000000e+05,4.578109999999999818e-02,1.507769999999999944e-01,2.625539999999999985e+00,8.957009999999999694e-01,-5.053810000000000358e+00,1.648799999999999955e+02,0.000000000000000000e+00,1.712970000000000048e-01
1.300000000000000000e+01,6.728940000000000000e+05,4.036880000000000329e-02,3.271709999999999896e-01,2.046590000000000131e+00,8.419189999999999729e-01,-5.731550000000000367e+00,1.648880000000000052e+02,0.000000000000000000e+00,1.777479999999999893e-01
1.300000000000000000e+01,9.143320000000000000e+05,4.239749999999999769e-02,5.245109999999999495e-01,2.577100000000000168e+00,8.568759999999999710e-01,-5.899700000000000166e+00,1.649929999999999950e+02,0.000000000000000000e+00,1.555100000000000093e-01
1.300000000000000000e+01,7.954890000000000000e+05,4.516200000000000075e-02,5.468659999999999632e-01,2.597609999999999975e+00,8.952940000000000342e-01,-4.894820000000000171e+00,1.650540000000000020e+02,0.000000000000000000e+00,1.597300000000000109e-01
1.300000000000000000e+01,9.891180000000000000e+05,4.395439999999999764e-02,1.411060000000000092e-01,1.930660000000000043e+00,1.778920000000000057e+00,-8.112700000000000466e-01,1.650560000000000116e+02,0.000000000000000000e+00,1.277230000000000032e-01
1.300000000000000000e+01,9.070000000000000000e+03,3.435939999999999828e-02,4.447539999999999827e-02,2.956479999999999997e+00,1.772159999999999958e+00,-1.405690000000000106e+00,1.650860000000000127e+02,0.000000000000000000e+00,1.353469999999999951e-01
1.300000000000000000e+01,6.830160000000000000e+05,4.654069999999999735e-02,5.365990000000000482e-01,2.082739999999999814e+00,8.455690000000000150e-01,-5.802349999999999675e+00,1.651459999999999866e+02,0.000000000000000000e+00,1.802370000000000083e-01
1.300000000000000000e+01,4.841600000000000000e+05,3.859320000000000112e-02,3.167510000000000048e-01,2.540840000000000209e+00,1.840289999999999981e+00,-1.002999999999999892e+00,1.655120000000000005e+02,0.000000000000000000e+00,1.450079999999999980e-01
1.300000000000000000e+01,4.635110000000000000e+05,3.904090000000000338e-02,4.903260000000000257e-02,2.398519999999999985e+00,1.865240000000000009e+00,-3.561259999999999981e-01,1.655720000000000027e+02,0.000000000000000000e+00,1.446419999999999928e-01
1.300000000000000000e+01,4.785100000000000000e+05,4.119609999999999939e-02,2.958179999999999837e-02,2.635720000000000063e+00,1.858570000000000055e+00,-4.851420000000000177e-01,1.655730000000000075e+02,0.000000000000000000e+00,1.453599999999999892e-01
1.300000000000000000e+01,8.044400000000000000e+04,4.338829999999999770e-02,2.116570000000000118e-01,1.805220000000000047e+00,1.923170000000000046e+00,-1.156639999999999925e-02,1.661610000000000014e+02,0.000000000000000000e+00,1.285320000000000074e-01
1.300000000000000000e+01,5.868400000000000000e+04,3.951419999999999932e-02,4.704249999999999821e-01,2.225589999999999957e+00,1.875799999999999912e+00,-1.900640000000000107e-01,1.661769999999999925e+02,0.000000000000000000e+00,1.305399999999999894e-01
1.300000000000000000e+01,8.110800000000000000e+04,4.275960000000000177e-02,5.240730000000000111e-01,1.951959999999999917e+00,1.889860000000000095e+00,-3.291949999999999737e-02,1.663389999999999986e+02,0.000000000000000000e+00,1.273970000000000102e-01
# inclination=22.81, h_rise=2.53, tip=0.08, h_twist=34.82, x_displacement=-4.54, y_displacement=-0.02
# Prefix, Conformer Index, Distance (Angstroms), Bond Energy (kcal/mol/(nucleotide-1)), Angle Energy (kcal/mol/(nucleotide-1)), Torsion Energy (kcal/mol/nucleotide), Van der Waals Energy (kcal/mol/nucleotide), Total Energy (kcal/mol/nucleotide), Fixed Torsions Energy (kcal/mol/nucleotide), Nucleotide RMSD relative to lowest energy conformer (Angstrom)
1.400000000000000000e+01,9.490750000000000000e+05,3.087399999999999867e-02,5.744780000000000112e-04,2.709449999999999914e+00,1.113820000000000032e+00,-4.743929999999999758e+00,1.627439999999999998e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,3.550520000000000000e+05,4.962629999999999819e-02,7.654089999999999505e-02,1.915540000000000020e+00,9.426529999999999632e-01,-4.846560000000000201e+00,1.627930000000000064e+02,0.000000000000000000e+00,6.515039999999999720e-02
1.400000000000000000e+01,3.553470000000000000e+05,4.748879999999999768e-02,9.666450000000000042e-02,1.978259999999999907e+00,9.454609999999999959e-01,-4.845320000000000071e+00,1.628389999999999986e+02,0.000000000000000000e+00,6.481649999999999912e-02
1.400000000000000000e+01,6.003520000000000000e+05,2.713799999999999893e-02,3.535689999999999666e-02,2.367410000000000014e+00,1.274129999999999985e+00,-3.913460000000000161e+00,1.628880000000000052e+02,0.000000000000000000e+00,3.269899999999999890e-02
1.400000000000000000e+01,1.478100000000000000e+05,4.746920000000000306e-02,1.178700000000000025e-01,1.923570000000000002e+00,1.180339999999999945e+00,-3.960379999999999789e+00,1.629459999999999980e+02,0.000000000000000000e+00,2.760829999999999881e-02
1.400000000000000000e+01,9.917800000000000000e+05,3.467749999999999999e-02,2.072990000000000110e-01,2.227090000000000014e+00,1.084500000000000020e+00,-4.362879999999999647e+00,1.630840000000000032e+02,0.000000000000000000e+00,3.590150000000000285e-02
1.400000000000000000e+01,9.778430000000000000e+05,4.260989999999999917e-02,2.537500000000000172e-02,2.187689999999999912e+00,1.023460000000000036e+00,-4.811189999999999856e+00,1.631279999999999859e+02,0.000000000000000000e+00,6.168930000000000247e-02
1.400000000000000000e+01,5.648530000000000000e+05,4.382869999999999822e-02,1.823570000000000052e-02,1.899899999999999922e+00,9.399849999999999595e-01,-4.825770000000000337e+00,1.631450000000000102e+02,0.000000000000000000e+00,9.297189999999999621e-02
1.400000000000000000e+01,7.861250000000000000e+05,4.114299999999999902e-02,2.024849999999999914e-02,1.925669999999999993e+00,1.421440000000000037e+00,-3.163829999999999920e+00,1.631599999999999966e+02,0.000000000000000000e+00,5.680869999999999670e-02
1.400000000000000000e+01,9.921030000000000000e+05,1.329130000000000068e-02,2.273400000000000074e-02,2.715860000000000163e+00,1.097380000000000022e+00,-4.776880000000000237e+00,1.631870000000000118e+02,0.000000000000000000e+00,3.248569999999999930e-02
1.400000000000000000e+01,9.968540000000000000e+05,3.868420000000000018e-03,8.783289999999999587e-04,2.747819999999999929e+00,1.106239999999999890e+00,-4.667340000000000266e+00,1.632040000000000077e+02,0.000000000000000000e+00,3.220610000000000139e-02
1.400000000000000000e+01,1.339090000000000000e+05,3.426250000000000129e-02,6.098889999999999867e-02,2.758379999999999832e+00,9.739349999999999952e-01,-5.065269999999999939e+00,1.632079999999999984e+02,0.000000000000000000e+00,6.213110000000000160e-02
1.400000000000000000e+01,3.030590000000000000e+05,3.361739999999999867e-02,1.384640000000000037e-01,2.258140000000000036e+00,9.274000000000000021e-01,-5.315260000000000318e+00,1.632439999999999998e+02,0.000000000000000000e+00,8.315960000000000019e-02
1.400000000000000000e+01,9.829600000000000000e+05,8.551480000000000192e-03,4.968340000000000343e-04,2.556519999999999904e+00,9.944819999999999771e-01,-5.003040000000000376e+00,1.632470000000000141e+02,0.000000000000000000e+00,6.829100000000000448e-02
1.400000000000000000e+01,3.119780000000000000e+05,1.747270000000000073e-02,2.840140000000000026e-02,2.742710000000000203e+00,9.499130000000000074e-01,-5.311399999999999899e+00,1.633919999999999959e+02,0.000000000000000000e+00,8.073690000000000033e-02
1.400000000000000000e+01,3.141060000000000000e+05,2.109429999999999986e-02,1.730960000000000137e-02,2.755949999999999900e+00,9.584559999999999746e-01,-5.139949999999999797e+00,1.633930000000000007e+02,0.000000000000000000e+00,8.080880000000000007e-02
1.400000000000000000e+01,9.859730000000000000e+05,3.837240000000000095e-02,3.613970000000000238e-01,2.465710000000000068e+00,9.856730000000000214e-01,-4.692949999999999733e+00,1.635029999999999859e+02,0.000000000000000000e+00,7.182529999999999470e-02
1.400000000000000000e+01,3.466310000000000000e+05,3.417320000000000080e-02,6.882209999999999717e-02,2.367970000000000130e+00,8.810240000000000293e-01,-5.481860000000000177e+00,1.635370000000000061e+02,0.000000000000000000e+00,1.145560000000000050e-01
1.400000000000000000e+01,9.826260000000000000e+05,2.292989999999999959e-02,6.019399999999999751e-02,2.833959999999999813e+00,1.025060000000000082e+00,-5.053530000000000300e+00,1.635459999999999923e+02,0.000000000000000000e+00,6.735180000000000333e-02
1.400000000000000000e+01,5.795390000000000000e+05,4.400020000000000320e-02,2.357109999999999934e-03,2.216689999999999827e+00,9.652009999999999756e-01,-4.874100000000000321e+00,1.635970000000000084e+02,0.000000000000000000e+00,1.098689999999999944e-01
1.400000000000000000e+01,6.186280000000000000e+05,3.478939999999999810e-02,3.079500000000000015e-01,2.675670000000000215e+00,1.450530000000000097e+00,-3.698710000000000164e+00,1.636040000000000134e+02,0.000000000000000000e+00,6.240310000000000301e-02
1.400000000000000000e+01,3.492560000000000000e+05,4.433750000000000191e-02,2.374030000000000064e-03,2.639740000000000197e+00,8.893739999999999979e-01,-5.448199999999999932e+00,1.636310000000000002e+02,0.000000000000000000e+00,1.146749999999999992e-01
1.400000000000000000e+01,2.998960000000000000e+05,3.335230000000000139e-02,3.391850000000000143e-01,2.760409999999999808e+00,9.416660000000000030e-01,-5.523080000000000211e+00,1.637119999999999891e+02,0.000000000000000000e+00,8.233079999999999565e-02
1.400000000000000000e+01,8.275560000000000000e+05,3.926639999999999991e-02,4.370290000000000286e-02,2.998159999999999936e+00,1.161969999999999947e+00,-4.571519999999999584e+00,1.637189999999999941e+02,0.000000000000000000e+00,4.210520000000000235e-02
1.400000000000000000e+01,7.257080000000000000e+05,4.517979999999999913e-02,1.517070000000000085e-01,1.804920000000000080e+00,1.630270000000000108e+00,-1.979530000000000012e+00,1.638389999999999986e+02,0.000000000000000000e+00,9.608079999999999399e-02
1.400000000000000000e+01,1.658160000000000000e+05,3.449170000000000014e-02,3.307820000000000205e-01,2.859739999999999949e+00,9.659250000000000336e-01,-5.424690000000000012e+00,1.638580000000000041e+02,0.000000000000000000e+00,8.387139999999999873e-02
1.400000000000000000e+01,8.545000000000000000e+04,4.178869999999999807e-02,2.174359999999999904e-01,2.825460000000000083e+00,1.538010000000000099e+00,-2.761070000000000135e+00,1.639019999999999868e+02,0.000000000000000000e+00,7.889580000000000204e-02
1.400000000000000000e+01,8.640400000000000000e+04,3.467010000000000230e-02,2.197709999999999855e-03,2.337699999999999889e+00,1.575120000000000076e+00,-2.731380000000000141e+00,1.639650000000000034e+02,0.000000000000000000e+00,6.779330000000000078e-02
1.400000000000000000e+01,1.687820000000000000e+05,4.765889999999999710e-02,7.001469999999999638e-01,2.377009999999999845e+00,9.818160000000000220e-01,-4.491929999999999978e+00,1.639790000000000134e+02,0.000000000000000000e+00,8.786449999999999816e-02
1.400000000000000000e+01,2.427120000000000000e+05,4.931909999999999766e-02,1.815009999999999957e-01,1.719130000000000047e+00,8.667939999999999534e-01,-5.227339999999999876e+00,1.640229999999999961e+02,0.000000000000000000e+00,1.655030000000000112e-01
1.400000000000000000e+01,4.447440000000000000e+05,3.473289999999999711e-02,1.039780000000000010e-01,2.107829999999999870e+00,8.881710000000000438e-01,-4.927599999999999980e+00,1.640320000000000107e+02,0.000000000000000000e+00,1.541879999999999917e-01
1.400000000000000000e+01,3.528320000000000000e+05,4.695330000000000337e-02,3.518689999999999873e-01,2.786329999999999973e+00,9.617170000000000440e-01,-5.350019999999999776e+00,1.641769999999999925e+02,0.000000000000000000e+00,1.081540000000000001e-01
1.400000000000000000e+01,2.431420000000000000e+05,4.430370000000000141e-02,3.209060000000000246e-01,1.741730000000000000e+00,8.992869999999999475e-01,-4.478449999999999598e+00,1.642800000000000011e+02,0.000000000000000000e+00,1.663389999999999869e-01
